,title,Classifier
36977,U.S. State Department appoints Fox News anchor as spokeswoman,0
36978,SENATOR SPILLS MOST IMPORTANT INFO ON HILLARY  Hillary Allowed Russia to Take Ownership of US Uranium to Sell to Iran,1
36979,Suppressing free press is 'how dictators get started': Senator McCain,0
36980, Trump’s Former Accountant Breaks Silence To Shut Down Trump’s Tax Lies (VIDEO),1
36981,Ex-army boss to be sworn in as Zimbabwe vice president on Thursday,0
36982,THE TRUE STORY OF BENGHAZI   13 HOURS  Is Getting Rave Reviews Could This Movie End Hillary’s Campaign?,1
36983, You Can’t Make This Sh t Up  Kellyanne Conway Punched A Dude At Inaugural Ball (SCREENSHOTS),1
36984,U.N. chief: Northern Iraq vote would detract from Islamic State fight,0
36985, Major U S  Government Official  Why I’d RESIGN If Trump Wins,1
36986, WATCH  Conservative  Christian’ Leader Says Women Should Be Banned From Being Leaders,1
36987,"Congo elected to U.N. rights council; Britain, U.S. unhappy",0
36988, Tom Cotton Accepted  1 Million From Israel To Sabotage Iran Nuclear Deal,1
36989,Trump picks Republican lawyer Kaplan for U.S. labor board,0
36990,Macedonia's pro-Western Social Democrats claim victory in local elections,0
36991,Kerry hails Mongolia as 'oasis of democracy' in tough neighborhood,0
36992,Americans should hear both from Comey and Trump: Republican panel chairman,0
36993,Argentina fires head of navy over submarine tragedy,0
36994,Bolivians protest Morales' new bid to extend term limits,0
36995,BRUCE SPRINGSTEEN Reveals The Shocking Truth About His Rock Anthem  Born In The USA ,1
36996,Appeals court to weigh rehearing of Trump travel ban,0
36997, Gingrich Pushes BIZARRE Murder Conspiracy To Help Failing Trump Campaign (AUDIO),1
36998,"Speculation not helpful, British PM May tells Trump after attack tweet",0
36999,U.S. Senate advances nomination of Tillerson as Secretary of State,0
37000,Top U.N. officials warn that North Korea sanctions harming aid delivery,0
37001,REFUGEE RAPE Is Such A Risk In Sweden That The Police Are Giving This Shocking Warning To Women,1
37002,Crisis over Catalan independence nears crucial few days,0
37003,"Turkey's Erdogan calls Syria's Assad a terrorist, says impossible to continue with him",0
37004,"Abbas asks Pope, world powers, to intervene against U.S. Embassy move: spokesman",0
37005,"MACHETE ATTACKER, Mohamed Barry Was Living In U S  On Green Card  VIDEO ",1
37006,Factbox: Trump son-in-law Kushner details contacts with Russians,0
37007,"U.S. to maintain Cuba, Venezuela sanctions until freedoms restored: Trump",0
37008,Kurdish leader Barzani's dream of independence led to downfall,0
37009,Sister of NY attack suspect says he may have been brainwashed; appeals to Trump,0
37010,Possible Trump VP pick says he supports abortion rights,0
37011,House plan would increase Trump's disaster aid request,0
37012,Moldovan president vetoes participation in NATO country exercises,0
37013, GOP Debate Moderator  Facts Are TOTALLY IRRELEVANT During Republican Debates (VIDEO),1
37014,Exclusive: FBI probes hacking of Democratic congressional group - sources,0
37015,"Cargo ship with 10 crew sinks in Black Sea, coast guard reports",0
37016, Newsweek Outs Trump As Putin’s Puppet And Our NATO Allies Are Terrified (VIDEO),1
37017,WINNING! COAL MINERS CHEER When President Trump Announces First Coal Mine Opening in 6 Years Video ,1
37018,Exclusive: West edges towards punishing Myanmar army leaders over Rohingya crisis - sources,0
37019,Ex-CIA boss Petraeus indicates would serve Trump if asked,0
37020,WOW! BRAVE VETERAN CONFRONTS FERGUSON THUGS STOMPING ON U S  FLAG   My Brothers Died For That Flag!   VIDEO ,1
37021,U.S. Senator Lee to oppose motion to begin healthcare debate: AP,0
37022,Brexit minister says agrees with EU negotiator Verhofstadt on last week's deal,0
37023,Islamic State claims attack on Damascus police center,0
37024,Republican tax bill seeks elimination of some municipal debt,0
37025,(VIDEO) NAACP WANTS GEORGIA CONFEDERATE MONUMENT REMOVED FROM STONE MOUNTAIN   THOSE GUYS NEED TO GO ,1
37026,U.S. Chamber of Commerce backs Republican healthcare bill,0
37027,"Iran, Lebanon's Hariri differ on key meeting",0
37028,"Macron urges the French to value success, rejects 'president of rich' tag",0
37029,Kenyan president says repeat election must be held within set time,0
37030,Thousands of students carry protests against Trump into second week,0
37031,"U.S. urges Saudis to be fair, open in handling graft prosecutions",0
37032, Obama Infuriates GOP By Proving Cubans Are Not Scary Communists In This Comedy Skit (VIDEO),1
37033,Gambian ministry says up to Togo to resolve crisis,0
37034, WATCH  Morning Joe Hosts Urge Republicans To Abandon Trump After FBI Director Comey’s Testimony,1
37035,Senators want probe of Allergan transfer deal with tribe: letter,0
37036,New Delhi declares emergency as toxic smog thickens by the hour,0
37037,U.N. to make proposals to kickstart Syrian reform process,0
37038," White House Officials Caught Openly Mocking Trump, Administration In Free Fall (DETAILS)",1
37039, Even Fox News Is Turning Against Trump  Calls President Elect WORSE Than Clinton (VIDEO),1
37040,Buckeye targets normal operations at Bahamas oil terminal on Tuesday,0
37041,N C  EVENT TO CHANGE ITS NAME BECAUSE THE WORD  DIXIE’ IS RACIST AND  OFFENSIVE’?,1
37042,Tillerson: 'simply no place' for hate and violence in U.S. public discourse,0
37043," After Jeb Tweets Pic Of His New Gun, His Pandering Earns Him Deplorable New Follower (IMAGE)",1
37044, CNN Refuses To Air Trump’s First 100 Days Ad For One Very Good Reason   See For Yourself (VIDEO),1
37045,Muslim pilgrims in Muzdalifa prepare for haj's final stages,0
37046,Trump delays announcement on his business until January,0
37047," The Gun Industry Is Hating Trump And The GOP, And The Reason Why Is Hilarious",1
37048, WATCH  Gay Cyclist Shuts Down Hate Preacher With One Epic Comeback,1
37049,Arrested U.S. consulate worker in Turkey will meet lawyer on Friday: minister,0
37050,"CEOs of Target, ADM offer differing views on U.S. border tax at hearing",0
37051,NYC AVIS CAR RENTAL REFUSES To Rent Car To Israeli,1
37052, The US Supreme Court Has Bad News For The American People And The GOP Is To Blame,1
37053,Can't guarantee tax cut for entire middle class: Mnuchin,0
37054,"Pope holds emotional meeting with refugees, says ""Rohingya"" for first time",0
37055," Megyn Kelly Drops The Hammer On Roger Ailes, Details Sexual Harassment By Fox News Boss",1
37056,Biden rues 'damaging' tone against Mexico in U.S. presidential race,0
37057,SOCIAL SECURITY RELIES ON  SELF REPORTING  ON DISABILITY BENEFITS   THE DECADES AND DOLLARS OF WASTE IS SHOCKING!,1
37058,"With new leverage, NYC's Stringer could reshape boardrooms",0
37059,INCOMING FRESHMEN Are Put On Notice With Welcome Letter From U of Chicago Dean Of Students  Trigger Warning  Crybabies Stay Home,1
37060,"Republicans propose to delay, pause Obamacare taxes",0
37061,"Presidents Bush and Clinton: Be humble in victory, responsible with power",0
37062,Kremlin says report that Putin will meet Trump in May is 'wishful thinking',0
37063,Pakistani court summons police in case of missing peace activist,0
37064,U.S. appeals court hears arguments on Virginia's voter ID law,0
37065,Factbox: How South Africa's ANC will pick Zuma's successor,0
37066,"Yazidis caught in 'political football' between Baghdad, Iraqi Kurds",0
37067,Trump campaign says it raised $80 million in July: statement,0
37068,"Mediterranean ""by far world's deadliest border"" for migrants: IOM",0
37069,Turkey must be in Syria's Idlib until threat over: defense minister,0
37070,Trump aides differ over Assad's future after Syria attack,0
37071, Republican Governor Scott Walker Makes Poverty Hit Highest Level In 30 Years,1
37072,Ready to fight again: The homeless Rohingya still backing Myanmar insurgency,0
37073,"In new blow to campaign, Trump's foundation ordered to halt fundraising",0
37074, Bakari Sellers  Not All Trump Supporters Are Bigots But They Support One (VIDEO),1
37075,AWESOME LETTER TO OBAMA  Who is unfit to be president?,1
37076,France's Macron picked moment to put EU proposals to Germany,0
37077, CA School Resource Officer Arrested For Having Sex With A Minor (VIDEO),1
37078, Dan Rather Takes Kellyanne Conway To The Woodshed  Advises The Media On How To Handle Lies,1
37079,EPA locks in 2025 fuel efficiency rules,0
37080,"Tillerson underlines cooperation with Japan, Seoul on North Korea",0
37081, Republicans Now Trying To Draft Billionaire Mark Cuban For Third Party Run,1
37082,Researchers raise doubts over cause of Chilean poet Neruda's death,0
37083," Insurance Agent Calls Robert Reich To Bully Him For Money, Guess Who He Supports For President",1
37084,German ban on Islamist group True Religion confirmed as complaints dropped,0
37085, Libertarian Candidate Strips On Stage During Convention (VIDEO),1
37086, Report Shows Trump’s Golf Course Is Paying Migrants Slave Wages,1
37087,Polish President Duda says hopes Turkey will join EU,0
37088,EPA head seeks to avoid settlements with green groups,0
37089,Italy's 'smiling pope' inches closer to sainthood,0
37090," Fox News Just Completed Transformation Into Safe Space For Fragile, Snowflakey Donald Trump",1
37091,U.S. and China target Chinese firm suspected of North Korean nuclear link: WSJ,0
37092,BREAKING  INSANE LOCATION  MOM AND POP  COMPANY WITH DEM PARTY CONNECTIONS Kept Hillary Clinton’s Email Server Is Disclosed  Video ,1
37093,Aid groups seek $434 million to help up to 1.2 million Rohingya Muslims fleeing Myanmar,0
37094," President Obama Hammers Republicans  They’re Full Of Hot Air, Bluster, And A Word Starting With A B (VIDEO)",1
37095,Republican Ryan is raising big money but not for White House race,0
37096,"Notion U.S. has declared war on North Korea is 'absurd,' White House says",0
37097,"Pakistan's ex-PM Sharif appears before anti-corruption court, set to be indicted",0
37098,North Korea says new Trump security strategy seeks 'total subordination of whole world',0
37099,German Greens want last nuclear weapons withdrawn: document,0
37100,U.S. attorney general calls for efficient review of immigration cases,0
37101,Families chased from Libyan town in 2011 can go home: government,0
37102, LONE SURVIVOR  MARCUS LUTTRELL’S Powerful GOP Convention Speech  Video ,1
37103,DONALD TRUMP Sits On Obama’s Right Why This Is Significant!,1
37104,"Factbox: Trump on Twitter (Aug 4) - West Virginia, Toyota, Mazda",0
37105,UK Lords appoint first woman to historic 'Black Rod' role,0
37106,France's Macron says not offering Hariri exile,0
37107, Leaked Emails Show Colin Powell Has STRONG Opinions On Donald Trump,1
37108,"McDonald's deletes Trump tweet, says Twitter account compromised",0
37109,Mayor says Atlantic City may face bankruptcy after bill vetoed,0
37110,Tennis: Halep keeps her wits to reach round three,0
37111, Amy Schumer Attacks Anti Choice Republicans In Hilarious New Sketch (VIDEO),1
37112,Republicans propose bill to privatize U.S. air traffic control,0
37113, REPORT  Here’s Why Donald Trump Has No Friends And Has To Ask Co Workers To Hang After Work,1
37114,Iraqi Kurdistan leader Barzani will hand over presidential powers on November 1,0
37115,"In Abu Dhabi, France's Macron says must remain firm with Iran",0
37116, This Roofing Company Wants To Arm All Its Customers With AR 15s (VIDEO),1
37117,Russia says general killed in Syria held senior post in Assad's army,0
37118, Conway  Mexico Won’t Pay For The Wall Because They Want To Keep Drugs  Pouring’ Into America (VIDEO),1
37119,More than 50 arrested for looting in Miami during Irma: police,0
37120,"Foreign ministers of U.S., Cuba discuss Obama trip: State Department",0
37121, Conservative Writer Calls Black Voters Hillary’s  Loyal Slaves’ For Not Blindly Supporting Donald Trump,1
37122,MUST WATCH VIDEO! MEGYN KELLY SPELLS IT OUT FOR THE CLUELESS AGAINST FIRST AMENDMENT RIGHTS,1
37123,Merkel welcomes 'a lot of material' from Macron for EU reform debate,0
37124,DEM CHAIRMAN GOES HARDCORE HATE  Curses and Says Trump is  Most Dangerous POTUS Ever’  Video ,1
37125,BREAKING  MEGYN KELLY INTERVIEWS PARENTS OF FAKE BLACK RACHEL DOLEZAL  VIDEO ,1
37126,"Factbox: Trump on Twitter (August 21) - Jerry Falwell, fake news",0
37127,Gun control groups spend millions on state ballot initiatives,0
37128,U.S. State Department disputes FBI view that it has lax security culture,0
37129,"Factbox: Trump on Twitter (Sept 22) - North Korea, Ads on Facebook, Luther Strange",0
37130,SHOCKING COMMENTS AGAINST TRUMP Expose Intelligence Committee’s Schiff   He doesn’t put the country first’  Video ,1
37131, Sen  Tim Scott  Running A Small Business Makes Me An Authority On Abortion (VIDEO),1
37132,Bodies of Egyptians killed by Islamic State in Libya recovered: report,0
37133,Trump warns may terminate NAFTA treaty,0
37134,Schaeuble warns against divisions in Europe after Brexit 'nonsense',0
37135,US SWIMMER Kicks Some Russian Booty After Russian Swimmer Shakes Finger At Her,1
37136,Democrats say gun defeat in Congress could help on campaign trail,0
37137, White House In Deep Denial Over Dumpster Fire Healthcare Plan (DETAILS),1
37138,Factbox: Trump's presidency prompts some notes of caution from foreign leaders,0
37139,GAY PAYPAL CEO Gives Rousing Speech Endorsing Trump   What Trump represents isn’t crazy and it isn’t going away   Video ,1
37140,U.S. civil rights groups to fan out on Nov. 8 to fight voter intimidation,0
37141,WATCH  ESTABLISHMENT REPUBLICAN Pollster Tries Desperately To Turn Alabama Voters Against Roy Moore Gets BIG Surprise,1
37142,Trump seeks input from U.S. energy companies on Paris climate pact,0
37143,TOBY KEITH Has AWESOME Response To Crybaby Attacks Over Trump Inauguration Performance  VIDEO ,1
37144,UnitedHealth plans to exit Obamacare exchanges,0
37145,Why French Legal System Turned Down Village’s Request For  Christian Only  Refugees Day Before Attack,1
37146, Trump Finally Watched Alec Baldwin Mock His Russia Pee Party On SNL And Went BALLISTIC On Twitter,1
